id,day,month,year,hour
0,1,1,2018,2
1,1,1,2018,5
2,1,1,2018,7
3,1,1,2018,8
4,1,1,2018,10
5,1,1,2018,16
6,1,1,2018,18
7,2,1,2018,1
8,2,1,2018,2
9,2,1,2018,7
10,2,1,2018,10
11,2,1,2018,14
12,2,1,2018,15
13,2,1,2018,16
14,2,1,2018,19
15,2,1,2018,20
16,2,1,2018,22
17,2,1,2018,23
18,3,1,2018,0
19,3,1,2018,3
20,3,1,2018,5
21,3,1,2018,6
22,3,1,2018,9
23,3,1,2018,10
24,3,1,2018,11
25,3,1,2018,14
26,3,1,2018,15
27,3,1,2018,16
28,3,1,2018,17
29,3,1,2018,18
30,3,1,2018,19
31,3,1,2018,23
32,4,1,2018,1
33,4,1,2018,7
34,4,1,2018,10
35,4,1,2018,11
36,4,1,2018,12
37,4,1,2018,13
38,4,1,2018,21
39,4,1,2018,22
40,4,1,2018,23
41,5,1,2018,2
42,5,1,2018,3
43,5,1,2018,6
44,5,1,2018,12
45,5,1,2018,14
46,5,1,2018,15
47,5,1,2018,18
48,5,1,2018,21
49,6,1,2018,0
50,6,1,2018,2
51,6,1,2018,8
52,6,1,2018,11
53,6,1,2018,12
54,6,1,2018,13
55,6,1,2018,14
56,6,1,2018,17
57,6,1,2018,18
58,6,1,2018,19
59,6,1,2018,22
60,7,1,2018,9
61,7,1,2018,10
62,7,1,2018,12
63,7,1,2018,13
64,7,1,2018,20
65,8,1,2018,1
66,8,1,2018,3
67,8,1,2018,5
68,8,1,2018,6
69,8,1,2018,7
70,8,1,2018,10
71,8,1,2018,11
72,8,1,2018,12
73,8,1,2018,13
74,8,1,2018,14
75,8,1,2018,18
76,8,1,2018,21
77,8,1,2018,22
78,8,1,2018,23
79,9,1,2018,1
80,9,1,2018,8
81,9,1,2018,9
82,9,1,2018,10
83,9,1,2018,14
84,9,1,2018,16
85,9,1,2018,17
86,9,1,2018,19
87,9,1,2018,20
88,9,1,2018,21
89,9,1,2018,22
90,10,1,2018,1
91,10,1,2018,3
92,10,1,2018,4
93,10,1,2018,5
94,10,1,2018,7
95,10,1,2018,8
96,10,1,2018,10
97,10,1,2018,17
98,10,1,2018,18
99,10,1,2018,19
100,10,1,2018,22
101,11,1,2018,2
102,11,1,2018,8
103,11,1,2018,15
104,11,1,2018,16
105,11,1,2018,21
106,11,1,2018,22
107,12,1,2018,3
108,12,1,2018,6
109,12,1,2018,9
110,12,1,2018,17
111,12,1,2018,18
112,12,1,2018,19
113,12,1,2018,22
114,12,1,2018,23
115,13,1,2018,2
116,13,1,2018,4
117,13,1,2018,7
118,13,1,2018,12
119,13,1,2018,14
120,13,1,2018,16
121,13,1,2018,18
122,13,1,2018,22
123,14,1,2018,3
124,14,1,2018,4
125,14,1,2018,9
126,14,1,2018,13
127,14,1,2018,17
128,14,1,2018,19
129,14,1,2018,21
130,15,1,2018,1
131,15,1,2018,4
132,15,1,2018,5
133,15,1,2018,11
134,15,1,2018,12
135,15,1,2018,15
136,15,1,2018,20
137,15,1,2018,21
138,16,1,2018,1
139,16,1,2018,4
140,16,1,2018,5
141,16,1,2018,6
142,16,1,2018,7
143,16,1,2018,8
144,16,1,2018,13
145,16,1,2018,14
146,16,1,2018,16
147,17,1,2018,0
148,17,1,2018,1
149,17,1,2018,2
150,17,1,2018,4
151,17,1,2018,12
152,17,1,2018,13
153,17,1,2018,15
154,17,1,2018,18
155,17,1,2018,19
156,17,1,2018,20
157,17,1,2018,21
158,17,1,2018,22
159,17,1,2018,23
160,18,1,2018,0
161,18,1,2018,1
162,18,1,2018,3
163,18,1,2018,4
164,18,1,2018,6
165,18,1,2018,7
166,18,1,2018,8
167,18,1,2018,13
168,18,1,2018,14
169,18,1,2018,15
170,18,1,2018,17
171,18,1,2018,18
172,18,1,2018,21
173,19,1,2018,3
174,19,1,2018,6
175,19,1,2018,7
176,19,1,2018,10
177,19,1,2018,12
178,19,1,2018,13
179,19,1,2018,18
180,19,1,2018,21
181,20,1,2018,2
182,20,1,2018,3
183,20,1,2018,4
184,20,1,2018,7
185,20,1,2018,16
186,20,1,2018,17
187,20,1,2018,21
188,20,1,2018,23
189,21,1,2018,2
190,21,1,2018,7
191,21,1,2018,8
192,21,1,2018,13
193,21,1,2018,14
194,21,1,2018,15
195,21,1,2018,16
196,21,1,2018,17
197,21,1,2018,19
198,21,1,2018,21
199,22,1,2018,1
200,22,1,2018,2
201,22,1,2018,7
202,22,1,2018,10
203,22,1,2018,12
204,22,1,2018,14
205,22,1,2018,15
206,22,1,2018,20
207,22,1,2018,22
208,23,1,2018,0
209,23,1,2018,1
210,23,1,2018,2
211,23,1,2018,5
212,23,1,2018,7
213,23,1,2018,8
214,23,1,2018,10
215,23,1,2018,11
216,23,1,2018,16
217,23,1,2018,19
218,23,1,2018,21
219,24,1,2018,2
220,24,1,2018,5
221,24,1,2018,6
222,24,1,2018,7
223,24,1,2018,9
224,24,1,2018,18
225,24,1,2018,19
226,24,1,2018,23
227,25,1,2018,0
228,25,1,2018,9
229,25,1,2018,11
230,25,1,2018,14
231,25,1,2018,16
232,25,1,2018,23
233,26,1,2018,2
234,26,1,2018,5
235,26,1,2018,9
236,26,1,2018,11
237,26,1,2018,13
238,26,1,2018,19
239,26,1,2018,21
240,26,1,2018,22
241,26,1,2018,23
242,27,1,2018,0
243,27,1,2018,1
244,27,1,2018,2
245,27,1,2018,3
246,27,1,2018,9
247,27,1,2018,13
248,27,1,2018,14
249,27,1,2018,16
250,27,1,2018,17
251,27,1,2018,19
252,27,1,2018,20
253,27,1,2018,22
254,27,1,2018,23
255,28,1,2018,2
256,28,1,2018,4
257,28,1,2018,6
258,28,1,2018,7
259,28,1,2018,13
260,28,1,2018,14
261,28,1,2018,15
262,28,1,2018,17
263,28,1,2018,20
264,28,1,2018,22
265,28,1,2018,23
266,29,1,2018,3
267,29,1,2018,6
268,29,1,2018,9
269,29,1,2018,12
270,29,1,2018,14
271,29,1,2018,15
272,29,1,2018,16
273,29,1,2018,17
274,29,1,2018,23
275,30,1,2018,2
276,30,1,2018,3
277,30,1,2018,4
278,30,1,2018,7
279,30,1,2018,8
280,30,1,2018,9
281,30,1,2018,11
282,30,1,2018,13
283,30,1,2018,16
284,30,1,2018,17
285,30,1,2018,18
286,31,1,2018,0
287,31,1,2018,1
288,31,1,2018,8
289,31,1,2018,13
290,31,1,2018,16
291,31,1,2018,17
292,31,1,2018,18
293,31,1,2018,19
294,31,1,2018,21
295,1,2,2018,1
296,1,2,2018,5
297,1,2,2018,7
298,1,2,2018,9
299,1,2,2018,10
300,1,2,2018,13
301,1,2,2018,14
302,1,2,2018,19
303,1,2,2018,21
304,1,2,2018,23
305,2,2,2018,1
306,2,2,2018,2
307,2,2,2018,3
308,2,2,2018,6
309,2,2,2018,7
310,2,2,2018,12
311,2,2,2018,18
312,2,2,2018,21
313,2,2,2018,22
314,2,2,2018,23
315,3,2,2018,2
316,3,2,2018,6
317,3,2,2018,21
318,3,2,2018,22
319,3,2,2018,23
320,4,2,2018,0
321,4,2,2018,2
322,4,2,2018,5
323,4,2,2018,6
324,4,2,2018,8
325,4,2,2018,9
326,4,2,2018,10
327,4,2,2018,13
328,4,2,2018,14
329,4,2,2018,16
330,4,2,2018,17
331,4,2,2018,19
332,4,2,2018,20
333,4,2,2018,21
334,4,2,2018,22
335,4,2,2018,23
336,5,2,2018,4
337,5,2,2018,5
338,5,2,2018,8
339,5,2,2018,12
340,5,2,2018,13
341,5,2,2018,19
342,5,2,2018,21
343,5,2,2018,23
344,6,2,2018,1
345,6,2,2018,3
346,6,2,2018,4
347,6,2,2018,14
348,6,2,2018,22
349,7,2,2018,1
350,7,2,2018,3
351,7,2,2018,4
352,7,2,2018,7
353,7,2,2018,8
354,7,2,2018,11
355,7,2,2018,15
356,7,2,2018,16
357,7,2,2018,19
358,7,2,2018,20
359,7,2,2018,21
360,7,2,2018,23
361,8,2,2018,1
362,8,2,2018,8
363,8,2,2018,11
364,8,2,2018,15
365,8,2,2018,16
366,8,2,2018,17
367,8,2,2018,19
368,8,2,2018,21
369,9,2,2018,1
370,9,2,2018,2
371,9,2,2018,4
372,9,2,2018,5
373,9,2,2018,12
374,9,2,2018,13
375,9,2,2018,18
376,9,2,2018,19
377,9,2,2018,22
378,9,2,2018,23
379,10,2,2018,0
380,10,2,2018,8
381,10,2,2018,16
382,10,2,2018,18
383,10,2,2018,22
384,11,2,2018,1
385,11,2,2018,4
386,11,2,2018,5
387,11,2,2018,8
388,11,2,2018,9
389,11,2,2018,14
390,11,2,2018,15
391,11,2,2018,21
392,12,2,2018,0
393,12,2,2018,1
394,12,2,2018,5
395,12,2,2018,8
396,12,2,2018,9
397,12,2,2018,10
398,12,2,2018,11
399,12,2,2018,14
400,12,2,2018,17
401,12,2,2018,20
402,12,2,2018,22
403,13,2,2018,0
404,13,2,2018,5
405,13,2,2018,6
406,13,2,2018,7
407,13,2,2018,9
408,13,2,2018,13
409,13,2,2018,15
410,13,2,2018,16
411,13,2,2018,18
412,13,2,2018,21
413,13,2,2018,22
414,13,2,2018,23
415,14,2,2018,0
416,14,2,2018,2
417,14,2,2018,4
418,14,2,2018,5
419,14,2,2018,7
420,14,2,2018,16
421,14,2,2018,18
422,14,2,2018,21
423,14,2,2018,22
424,15,2,2018,0
425,15,2,2018,1
426,15,2,2018,6
427,15,2,2018,11
428,15,2,2018,12
429,15,2,2018,20
430,15,2,2018,23
431,16,2,2018,0
432,16,2,2018,4
433,16,2,2018,6
434,16,2,2018,8
435,16,2,2018,11
436,16,2,2018,13
437,16,2,2018,16
438,17,2,2018,0
439,17,2,2018,2
440,17,2,2018,3
441,17,2,2018,10
442,17,2,2018,12
443,17,2,2018,15
444,17,2,2018,17
445,17,2,2018,19
446,17,2,2018,22
447,17,2,2018,23
448,18,2,2018,5
449,18,2,2018,6
450,18,2,2018,7
451,18,2,2018,10
452,18,2,2018,11
453,18,2,2018,12
454,18,2,2018,14
455,18,2,2018,15
456,18,2,2018,16
457,18,2,2018,19
458,19,2,2018,0
459,19,2,2018,3
460,19,2,2018,7
461,19,2,2018,12
462,19,2,2018,13
463,19,2,2018,14
464,19,2,2018,19
465,19,2,2018,20
466,20,2,2018,2
467,20,2,2018,3
468,20,2,2018,5
469,20,2,2018,6
470,20,2,2018,8
471,20,2,2018,9
472,20,2,2018,12
473,20,2,2018,16
474,20,2,2018,17
475,20,2,2018,19
476,21,2,2018,4
477,21,2,2018,6
478,21,2,2018,10
479,21,2,2018,12
480,21,2,2018,15
481,21,2,2018,16
482,21,2,2018,19
483,22,2,2018,0
484,22,2,2018,4
485,22,2,2018,5
486,22,2,2018,7
487,22,2,2018,10
488,22,2,2018,12
489,22,2,2018,17
490,22,2,2018,18
491,22,2,2018,22
492,22,2,2018,23
493,23,2,2018,0
494,23,2,2018,3
495,23,2,2018,4
496,23,2,2018,9
497,23,2,2018,10
498,23,2,2018,20
499,24,2,2018,0
500,24,2,2018,2
501,24,2,2018,3
502,24,2,2018,4
503,24,2,2018,5
504,24,2,2018,9
505,24,2,2018,11
506,24,2,2018,12
507,24,2,2018,13
508,24,2,2018,15
509,24,2,2018,20
510,25,2,2018,2
511,25,2,2018,3
512,25,2,2018,5
513,25,2,2018,6
514,25,2,2018,8
515,25,2,2018,9
516,25,2,2018,10
517,25,2,2018,13
518,26,2,2018,2
519,26,2,2018,5
520,26,2,2018,9
521,26,2,2018,11
522,26,2,2018,14
523,26,2,2018,16
524,26,2,2018,18
525,26,2,2018,21
526,27,2,2018,0
527,27,2,2018,1
528,27,2,2018,4
529,27,2,2018,7
530,27,2,2018,9
531,27,2,2018,13
532,27,2,2018,14
533,27,2,2018,17
534,27,2,2018,18
535,28,2,2018,5
536,28,2,2018,7
537,28,2,2018,9
538,28,2,2018,14
539,28,2,2018,15
540,28,2,2018,17
541,28,2,2018,18
542,28,2,2018,21
543,28,2,2018,23
544,1,3,2018,2
